2019/01/08, 16:36:11, 474, 40, 75, 119, 0.56, 107.16, 2.26, 68.44, 20.78
2019/01/08, 16:36:12, 475, 43, 75, 116, 0.56, 101.74, 2.26, 68.31, 20.78
2019/01/08, 16:36:13, 476, 39, 73, 103, 0.56, 35.60, 2.26, 68.50, 20.78
2019/01/08, 16:36:14, 477, 39, 72, 108, 0.56, 112.77, 2.26, 68.50, 20.78
2019/01/08, 16:36:15, 478, 41, 72, 115, 0.56, 41.12, 2.26, 68.50, 20.78
2019/01/08, 16:36:16, 479, 41, 72, 105, 0.56, 35.60, 2.26, 68.50, 20.78
2019/01/08, 16:36:17, 480, 42, 72, 111, 0.56, 44.08, 2.26, 68.37, 20.78
2019/01/08, 16:36:18, 481, 47, 74, 112, 0.56, 165.04, 2.33, 68.44, 20.78
2019/01/08, 16:36:19, 482, 45, 76, 112, 0.56, 33.04, 2.33, 68.44, 20.81
2019/01/08, 16:36:20, 483, 44, 77, 113, 0.56, 30.60, 2.33, 68.50, 20.81
2019/01/08, 16:36:21, 484, 43, 78, 108, 0.56, 30.60, 2.33, 68.50, 20.81
2019/01/08, 16:36:22, 485, 42, 79, 103, 0.56, 35.60, 2.33, 68.50, 20.78
2019/01/08, 16:36:23, 486, 41, 80, 97, 0.56, 124.58, 2.33, 68.50, 20.78
2019/01/08, 16:36:24, 487, 47, 83, 103, 0.56, 33.04, 2.40, 68.44, 20.84
2019/01/08, 16:36:25, 488, 50, 104, 120, 0.56, 28.28, 2.40, 68.50, 20.81
2019/01/08, 16:36:26, 489, 44, 102, 123, 0.56, 47.18, 2.40, 68.44, 20.81
2019/01/08, 16:36:27, 490, 44, 101, 120, 0.56, 35.60, 2.33, 68.62, 20.78
2019/01/08, 16:36:28, 491, 45, 100, 128, 0.56, 61.05, 2.33, 68.44, 20.81
2019/01/08, 16:36:28, 492, 45, 99, 127, 0.56, 180.31, 2.33, 68.44, 20.81
2019/01/08, 16:36:29, 493, 46, 99, 136, 0.56, 157.75, 2.33, 68.37, 20.81
2019/01/08, 16:36:30, 494, 51, 100, 142, 0.56, 30.60, 2.33, 68.44, 20.81
2019/01/08, 16:36:31, 495, 55, 102, 146, 0.56, 86.61, 2.33, 68.44, 20.81
2019/01/08, 16:36:32, 496, 53, 103, 151, 0.56, 35.60, 2.33, 68.37, 20.84
2019/01/08, 16:36:33, 497, 52, 104, 159, 0.56, 33.04, 2.33, 68.37, 20.81
2019/01/08, 16:36:34, 498, 55, 105, 154, 0.56, 44.08, 2.33, 68.37, 20.81
2019/01/08, 16:36:35, 499, 63, 108, 155, 0.56, 107.16, 2.33, 68.31, 20.84
2019/01/08, 16:36:36, 500, 63, 111, 160, 0.56, 50.43, 2.33, 68.37, 20.78
2019/01/08, 16:36:37, 501, 61, 111, 156, 0.56, 107.16, 2.33, 68.31, 20.81
2019/01/08, 16:36:38, 502, 59, 111, 151, 0.56, 180.31, 2.33, 68.31, 20.81
2019/01/08, 16:36:39, 503, 58, 111, 160, 0.56, 107.16, 2.33, 68.25, 20.78
2019/01/08, 16:36:40, 504, 57, 111, 155, 0.56, 35.60, 2.33, 68.19, 20.84
2019/01/08, 16:36:41, 505, 55, 111, 146, 0.56, 101.74, 2.33, 68.19, 20.81
2019/01/08, 16:36:42, 506, 60, 112, 149, 0.57, 143.84, 2.33, 68.19, 20.81
2019/01/08, 16:36:43, 507, 53, 111, 146, 0.57, 213.69, 2.40, 68.31, 20.81
2019/01/08, 16:36:44, 508, 56, 110, 133, 0.57, 86.61, 2.40, 68.12, 20.78
2019/01/08, 16:36:45, 509, 58, 110, 137, 0.57, 107.16, 2.40, 68.19, 20.81
2019/01/08, 16:36:46, 510, 60, 110, 139, 0.57, 41.12, 2.53, 68.12, 20.84
2019/01/08, 16:36:47, 511, 68, 113, 132, 0.57, 64.90, 2.59, 68.12, 20.87
2019/01/08, 16:36:48, 512, 77, 146, 175, 0.57, 47.18, 2.59, 68.06, 20.84
2019/01/08, 16:36:49, 513, 89, 148, 190, 0.57, 231.89, 2.59, 68.12, 20.84
2019/01/08, 16:36:50, 514, 89, 149, 191, 0.57, 73.08, 2.53, 68.00, 20.87
2019/01/08, 16:36:51, 515, 95, 152, 214, 0.57, 64.90, 2.53, 68.12, 20.81
2019/01/08, 16:36:52, 516, 105, 192, 260, 0.57, 180.31, 2.53, 68.00, 20.81
2019/01/08, 16:36:53, 517, 120, 195, 278, 0.57, 213.69, 2.53, 67.94, 20.87
2019/01/08, 16:36:54, 518, 129, 230, 305, 0.57, 188.29, 2.53, 68.00, 20.81
2019/01/08, 16:36:55, 519, 141, 255, 331, 0.57, 44.08, 2.53, 68.06, 20.87
2019/01/08, 16:36:56, 520, 139, 253, 332, 0.57, 188.29, 2.53, 68.00, 20.81
2019/01/08, 16:36:57, 521, 133, 227, 308, 0.57, 77.42, 2.46, 67.94, 20.84
2019/01/08, 16:36:58, 522, 121, 224, 302, 0.57, 137.21, 2.46, 68.00, 20.87
2019/01/08, 16:36:59, 523, 109, 196, 255, 0.57, 47.18, 2.46, 68.12, 20.87
2019/01/08, 16:36:59, 524, 102, 194, 242, 0.57, 180.31, 2.46, 68.00, 20.87
2019/01/08, 16:37:00, 525, 90, 190, 239, 0.57, 196.51, 2.40, 67.94, 20.87
2019/01/08, 16:37:01, 526, 90, 169, 227, 0.57, 165.04, 2.40, 68.00, 20.84
2019/01/08, 16:37:02, 527, 79, 145, 201, 0.57, 86.61, 2.40, 67.94, 20.84
2019/01/08, 16:37:03, 528, 85, 166, 224, 0.57, 213.69, 2.40, 67.87, 20.84
2019/01/08, 16:37:04, 529, 87, 166, 214, 0.57, 35.60, 2.33, 68.00, 20.84
2019/01/08, 16:37:05, 530, 91, 168, 206, 0.57, 124.58, 2.33, 67.81, 20.84
2019/01/08, 16:37:06, 531, 93, 170, 211, 0.57, 38.29, 2.33, 67.87, 20.84
2019/01/08, 16:37:07, 532, 90, 170, 215, 0.58, 61.05, 2.33, 68.00, 20.84
2019/01/08, 16:37:08, 533, 89, 169, 198, 0.58, 44.08, 2.33, 68.00, 20.84
2019/01/08, 16:37:09, 534, 83, 167, 187, 0.58, 50.43, 2.33, 67.87, 20.87
2019/01/08, 16:37:10, 535, 81, 165, 190, 0.58, 35.60, 2.33, 67.87, 20.81
2019/01/08, 16:37:11, 536, 81, 163, 188, 0.58, 96.51, 2.26, 67.75, 20.84
2019/01/08, 16:37:12, 537, 68, 121, 149, 0.58, 213.69, 2.26, 67.87, 20.87
2019/01/08, 16:37:13, 538, 61, 120, 151, 0.58, 73.08, 2.26, 67.87, 20.84
2019/01/08, 16:37:14, 539, 58, 117, 152, 0.58, 44.08, 2.26, 67.81, 20.84
2019/01/08, 16:37:15, 540, 56, 114, 143, 0.58, 44.08, 2.26, 67.94, 20.84
2019/01/08, 16:37:16, 541, 66, 115, 144, 0.58, 86.61, 2.26, 67.87, 20.84
2019/01/08, 16:37:17, 542, 62, 114, 149, 0.58, 35.60, 2.26, 67.81, 20.81
2019/01/08, 16:37:18, 543, 66, 114, 157, 0.58, 165.04, 2.20, 67.81, 20.87
2019/01/08, 16:37:19, 544, 66, 116, 159, 0.58, 124.58, 2.20, 67.75, 20.84
2019/01/08, 16:37:20, 545, 70, 119, 158, 0.58, 33.04, 2.20, 67.81, 20.84
2019/01/08, 16:37:21, 546, 71, 121, 161, 0.58, 35.60, 2.20, 67.75, 20.84
2019/01/08, 16:37:22, 547, 72, 123, 160, 0.58, 41.12, 2.14, 67.69, 20.84
2019/01/08, 16:37:23, 548, 75, 126, 169, 0.58, 33.04, 2.14, 67.87, 20.87
2019/01/08, 16:37:24, 549, 70, 126, 168, 0.58, 33.04, 2.14, 67.87, 20.84
2019/01/08, 16:37:25, 550, 71, 126, 170, 0.58, 30.60, 2.14, 67.81, 20.87
2019/01/08, 16:37:26, 551, 67, 125, 164, 0.58, 33.04, 2.14, 67.75, 20.84
2019/01/08, 16:37:27, 552, 64, 122, 156, 0.58, 143.84, 2.07, 67.81, 20.87
2019/01/08, 16:37:28, 553, 63, 119, 152, 0.58, 165.04, 2.07, 67.81, 20.84
2019/01/08, 16:37:29, 554, 64, 116, 150, 0.59, 30.60, 2.07, 67.81, 20.84
2019/01/08, 16:37:30, 555, 60, 113, 147, 0.59, 61.05, 2.07, 67.69, 20.87
2019/01/08, 16:37:30, 556, 62, 111, 145, 0.59, 165.04, 2.01, 67.75, 20.87
2019/01/08, 16:37:31, 557, 61, 110, 141, 0.59, 35.60, 2.01, 67.81, 20.84
2019/01/08, 16:37:32, 558, 61, 109, 140, 0.59, 143.84, 2.01, 67.69, 20.84
2019/01/08, 16:37:33, 559, 64, 109, 140, 0.59, 33.04, 2.01, 67.69, 20.87
2019/01/08, 16:37:34, 560, 73, 110, 143, 0.59, 96.51, 2.01, 67.69, 20.87
2019/01/08, 16:37:35, 561, 72, 112, 144, 0.59, 107.16, 2.01, 67.62, 20.84
2019/01/08, 16:37:36, 562, 77, 115, 143, 0.59, 44.08, 2.01, 67.62, 20.87
2019/01/08, 16:37:37, 563, 83, 141, 166, 0.59, 35.60, 1.95, 67.56, 20.84
2019/01/08, 16:37:38, 564, 85, 141, 173, 0.59, 33.04, 1.95, 67.50, 20.81
2019/01/08, 16:37:39, 565, 78, 140, 167, 0.59, 81.93, 1.95, 67.50, 20.84
2019/01/08, 16:37:40, 566, 73, 138, 165, 0.59, 107.16, 1.95, 67.50, 20.84
2019/01/08, 16:37:41, 567, 70, 136, 155, 0.59, 86.61, 1.95, 67.44, 20.87
2019/01/08, 16:37:42, 568, 61, 133, 159, 0.60, 35.60, 1.95, 67.44, 20.84
2019/01/08, 16:37:43, 569, 61, 130, 160, 0.60, 68.90, 1.95, 67.37, 20.84
2019/01/08, 16:37:44, 570, 55, 104, 133, 0.60, 35.60, 1.95, 67.31, 20.87
2019/01/08, 16:37:45, 571, 49, 102, 128, 0.60, 91.47, 1.95, 67.31, 20.84
2019/01/08, 16:37:46, 572, 49, 101, 128, 0.60, 41.12, 1.95, 67.19, 20.87
2019/01/08, 16:37:47, 573, 52, 102, 129, 0.60, 35.60, 1.95, 67.12, 20.87
2019/01/08, 16:37:48, 574, 52, 103, 133, 0.60, 213.69, 1.95, 67.06, 20.84
2019/01/08, 16:37:49, 575, 47, 102, 139, 0.60, 41.12, 1.88, 67.12, 20.84
2019/01/08, 16:37:50, 576, 50, 102, 128, 0.60, 130.79, 1.88, 67.00, 20.84
2019/01/08, 16:37:51, 577, 47, 101, 129, 0.61, 124.58, 1.88, 67.06, 20.87
2019/01/08, 16:37:52, 578, 51, 101, 129, 0.61, 33.04, 1.88, 66.94, 20.84
2019/01/08, 16:37:53, 579, 45, 100, 127, 0.61, 47.18, 1.82, 66.87, 20.84
2019/01/08, 16:37:54, 580, 45, 99, 126, 0.61, 44.08, 1.82, 66.87, 20.87
2019/01/08, 16:37:55, 581, 45, 97, 118, 0.61, 35.60, 1.82, 66.81, 20.87
2019/01/08, 16:37:56, 582, 48, 93, 117, 0.61, 33.04, 1.82, 66.75, 20.87
2019/01/08, 16:37:57, 583, 52, 91, 113, 0.61, 35.60, 1.76, 66.81, 20.84
2019/01/08, 16:37:58, 584, 61, 91, 109, 0.61, 33.04, 1.76, 66.75, 20.87
2019/01/08, 16:37:59, 585, 57, 91, 107, 0.61, 33.04, 1.76, 66.75, 20.84
2019/01/08, 16:38:00, 586, 55, 90, 102, 0.62, 180.31, 1.76, 66.69, 20.91
2019/01/08, 16:38:01, 587, 56, 90, 102, 0.62, 77.42, 1.76, 66.69, 20.91
2019/01/08, 16:38:01, 588, 59, 90, 107, 0.62, 38.29, 1.76, 66.56, 20.91
2019/01/08, 16:38:02, 589, 61, 91, 106, 0.62, 47.18, 1.76, 66.56, 20.87
2019/01/08, 16:38:03, 590, 55, 91, 106, 0.62, 86.61, 1.76, 66.50, 20.87
2019/01/08, 16:38:04, 591, 50, 89, 109, 0.62, 150.69, 1.76, 66.56, 20.87
2019/01/08, 16:38:05, 592, 49, 87, 104, 0.62, 124.58, 1.76, 66.50, 20.91
2019/01/08, 16:38:06, 593, 50, 86, 105, 0.62, 180.31, 1.76, 66.50, 20.87
2019/01/08, 16:38:07, 594, 62, 88, 115, 0.62, 35.60, 1.76, 66.50, 20.87
2019/01/08, 16:38:08, 595, 54, 88, 115, 0.62, 35.60, 1.76, 66.44, 20.91
2019/01/08, 16:38:09, 596, 56, 88, 122, 0.62, 86.61, 1.76, 66.44, 20.91
2019/01/08, 16:38:10, 597, 57, 89, 126, 0.62, 41.12, 1.76, 66.37, 20.84
2019/01/08, 16:38:11, 598, 58, 91, 128, 0.62, 101.74, 1.82, 66.37, 20.87
2019/01/08, 16:38:12, 599, 61, 94, 130, 0.62, 157.75, 1.82, 66.31, 20.91
2019/01/08, 16:38:13, 600, 55, 94, 135, 0.62, 44.08, 1.82, 66.44, 20.87
2019/01/08, 16:38:14, 601, 58, 96, 140, 0.62, 213.69, 1.82, 66.37, 20.87
2019/01/08, 16:38:15, 602, 58, 97, 141, 0.63, 77.42, 1.82, 66.44, 20.91
2019/01/08, 16:38:16, 603, 53, 97, 142, 0.63, 73.08, 1.82, 66.31, 20.91
2019/01/08, 16:38:17, 604, 58, 99, 165, 0.63, 44.08, 1.82, 66.31, 20.87
2019/01/08, 16:38:18, 605, 65, 121, 175, 0.63, 35.60, 1.82, 66.25, 20.87
2019/01/08, 16:38:19, 606, 66, 121, 184, 0.63, 61.05, 1.82, 66.25, 20.87
2019/01/08, 16:38:20, 607, 80, 143, 210, 0.63, 35.60, 1.82, 66.12, 20.87
2019/01/08, 16:38:21, 608, 91, 146, 215, 0.63, 73.08, 1.82, 66.31, 20.87
2019/01/08, 16:38:22, 609, 98, 176, 243, 0.63, 47.18, 1.82, 66.31, 20.87
2019/01/08, 16:38:23, 610, 103, 178, 243, 0.63, 57.36, 1.82, 66.31, 20.87
2019/01/08, 16:38:24, 611, 109, 206, 277, 0.63, 180.31, 1.82, 66.37, 20.87
2019/01/08, 16:38:25, 612, 114, 207, 258, 0.63, 143.84, 1.82, 66.37, 20.91
2019/01/08, 16:38:26, 613, 115, 209, 271, 0.63, 130.79, 1.82, 66.31, 20.91
2019/01/08, 16:38:27, 614, 126, 241, 310, 0.63, 91.47, 1.82, 66.19, 20.91
2019/01/08, 16:38:28, 615, 117, 238, 302, 0.63, 35.60, 1.82, 66.19, 20.84
2019/01/08, 16:38:29, 616, 111, 214, 273, 0.63, 41.12, 1.76, 66.25, 20.87
2019/01/08, 16:38:30, 617, 107, 211, 275, 0.63, 68.90, 1.76, 66.37, 20.87
2019/01/08, 16:38:31, 618, 102, 189, 250, 0.63, 86.61, 1.70, 66.31, 20.87
2019/01/08, 16:38:32, 619, 100, 188, 235, 0.63, 150.69, 1.70, 66.37, 20.91
2019/01/08, 16:38:32, 620, 102, 187, 241, 0.63, 35.60, 1.70, 66.19, 20.91
2019/01/08, 16:38:33, 621, 92, 184, 234, 0.63, 35.60, 1.70, 66.44, 20.91
2019/01/08, 16:38:34, 622, 85, 152, 181, 0.63, 30.60, 1.70, 66.31, 20.91
2019/01/08, 16:38:35, 623, 84, 152, 178, 0.63, 81.93, 1.70, 66.25, 20.87
2019/01/08, 16:38:36, 624, 84, 152, 178, 0.63, 44.08, 1.64, 66.37, 20.91
2019/01/08, 16:38:37, 625, 81, 152, 177, 0.63, 35.60, 1.64, 66.31, 20.91
2019/01/08, 16:38:38, 626, 74, 151, 174, 0.63, 35.60, 1.64, 66.31, 20.91
2019/01/08, 16:38:39, 627, 70, 149, 183, 0.63, 41.12, 1.64, 66.25, 20.87
2019/01/08, 16:38:40, 628, 69, 146, 180, 0.63, 137.21, 1.64, 66.37, 20.91
2019/01/08, 16:38:41, 629, 61, 118, 144, 0.63, 68.90, 1.64, 66.19, 20.87
2019/01/08, 16:38:42, 630, 60, 117, 136, 0.63, 68.90, 1.64, 66.25, 20.91
2019/01/08, 16:38:43, 631, 52, 114, 149, 0.63, 33.04, 1.64, 66.19, 20.91
2019/01/08, 16:38:44, 632, 52, 112, 152, 0.63, 41.12, 1.58, 66.31, 20.91
2019/01/08, 16:38:45, 633, 49, 90, 130, 0.63, 150.69, 1.58, 66.12, 20.91
2019/01/08, 16:38:46, 634, 64, 114, 153, 0.64, 35.60, 1.58, 66.12, 20.91
2019/01/08, 16:38:47, 635, 67, 114, 150, 0.64, 157.75, 1.58, 66.25, 20.94
2019/01/08, 16:38:48, 636, 60, 113, 147, 0.64, 86.61, 1.58, 66.12, 20.91
2019/01/08, 16:38:49, 637, 58, 111, 145, 0.64, 96.51, 1.58, 66.06, 20.91
2019/01/08, 16:38:50, 638, 64, 111, 147, 0.64, 137.21, 1.58, 66.06, 20.91
2019/01/08, 16:38:51, 639, 64, 110, 130, 0.64, 47.18, 1.58, 66.12, 20.87
2019/01/08, 16:38:52, 640, 60, 109, 124, 0.64, 47.18, 1.58, 66.12, 20.94
2019/01/08, 16:38:53, 641, 61, 109, 124, 0.64, 196.51, 1.58, 66.06, 20.91
2019/01/08, 16:38:54, 642, 54, 107, 120, 0.64, 41.12, 1.52, 66.06, 20.91
2019/01/08, 16:38:55, 643, 54, 106, 111, 0.64, 130.79, 1.52, 66.12, 20.94
2019/01/08, 16:38:56, 644, 55, 105, 110, 0.64, 77.42, 1.52, 66.06, 20.94
2019/01/08, 16:38:57, 645, 57, 105, 109, 0.64, 53.82, 1.52, 66.12, 20.91
2019/01/08, 16:38:58, 646, 57, 105, 109, 0.64, 165.04, 1.52, 66.06, 20.94
2019/01/08, 16:38:59, 647, 52, 104, 111, 0.64, 165.04, 1.46, 66.06, 20.94
2019/01/08, 16:39:00, 648, 58, 104, 116, 0.64, 33.04, 1.52, 66.06, 20.97
2019/01/08, 16:39:01, 649, 59, 104, 119, 0.64, 112.77, 1.52, 65.94, 20.94
2019/01/08, 16:39:02, 650, 59, 103, 121, 0.64, 150.69, 1.52, 66.12, 20.94
2019/01/08, 16:39:02, 651, 50, 100, 119, 0.64, 165.04, 1.52, 66.06, 20.87
2019/01/08, 16:39:03, 652, 45, 78, 111, 0.64, 47.18, 1.52, 66.06, 20.91
2019/01/08, 16:39:04, 653, 46, 78, 112, 0.64, 196.51, 1.52, 66.06, 20.91
2019/01/08, 16:39:05, 654, 44, 78, 112, 0.64, 86.61, 1.58, 66.00, 20.94
2019/01/08, 16:39:06, 655, 42, 78, 107, 0.64, 165.04, 1.58, 66.00, 20.94
2019/01/08, 16:39:07, 656, 35, 76, 110, 0.65, 33.04, 1.58, 66.00, 20.94
2019/01/08, 16:39:08, 657, 33, 74, 106, 0.65, 150.69, 1.58, 65.94, 20.94
2019/01/08, 16:39:09, 658, 31, 71, 100, 0.65, 35.60, 1.58, 65.94, 20.97
2019/01/08, 16:39:10, 659, 34, 70, 103, 0.65, 41.12, 1.58, 65.87, 20.97
2019/01/08, 16:39:11, 660, 40, 70, 90, 0.65, 33.04, 1.58, 65.87, 20.94
2019/01/08, 16:39:12, 661, 37, 70, 90, 0.65, 73.08, 1.58, 65.94, 20.97
2019/01/08, 16:39:13, 662, 39, 69, 95, 0.65, 35.60, 1.58, 66.00, 20.94
2019/01/08, 16:39:14, 663, 42, 69, 99, 0.65, 33.04, 1.58, 65.81, 20.97
2019/01/08, 16:39:15, 664, 44, 69, 89, 0.65, 33.04, 1.58, 65.81, 20.97
2019/01/08, 16:39:16, 665, 47, 70, 90, 0.65, 41.12, 1.58, 65.75, 20.97
2019/01/08, 16:39:17, 666, 51, 72, 94, 0.65, 130.79, 1.58, 65.87, 20.94
2019/01/08, 16:39:18, 667, 52, 75, 91, 0.65, 38.29, 1.58, 65.81, 20.94
2019/01/08, 16:39:19, 668, 52, 77, 93, 0.65, 44.08, 1.58, 65.75, 20.97
2019/01/08, 16:39:20, 669, 45, 77, 92, 0.65, 47.18, 1.58, 65.81, 20.97
2019/01/08, 16:39:21, 670, 46, 79, 107, 0.65, 38.29, 1.58, 65.75, 20.97
2019/01/08, 16:39:22, 671, 47, 80, 101, 0.65, 96.51, 1.52, 65.75, 20.97
2019/01/08, 16:39:23, 672, 44, 81, 106, 0.65, 180.31, 1.52, 65.75, 20.94
2019/01/08, 16:39:24, 673, 44, 82, 108, 0.65, 41.12, 1.52, 65.75, 20.94
2019/01/08, 16:39:25, 674, 45, 82, 111, 0.65, 44.08, 1.52, 65.62, 20.94
2019/01/08, 16:39:26, 675, 40, 82, 109, 0.65, 150.69, 1.52, 65.69, 20.94
2019/01/08, 16:39:27, 676, 44, 82, 110, 0.65, 107.16, 1.52, 65.75, 20.97
2019/01/08, 16:39:28, 677, 45, 82, 110, 0.65, 47.18, 1.52, 65.75, 20.97
2019/01/08, 16:39:29, 678, 46, 82, 103, 0.65, 35.60, 1.52, 65.69, 20.97
2019/01/08, 16:39:30, 679, 47, 82, 105, 0.65, 180.31, 1.52, 65.69, 21.00
2019/01/08, 16:39:31, 680, 53, 84, 101, 0.65, 35.60, 1.46, 65.62, 20.97
2019/01/08, 16:39:32, 681, 50, 85, 100, 0.65, 150.69, 1.52, 65.62, 20.97
2019/01/08, 16:39:33, 682, 54, 87, 122, 0.65, 86.61, 1.46, 65.69, 20.97
2019/01/08, 16:39:33, 683, 55, 89, 136, 0.65, 150.69, 1.46, 65.69, 20.94
2019/01/08, 16:39:34, 684, 49, 89, 136, 0.65, 53.82, 1.46, 65.62, 21.00
2019/01/08, 16:39:35, 685, 56, 92, 156, 0.65, 35.60, 1.52, 65.69, 20.97
2019/01/08, 16:39:36, 686, 58, 96, 156, 0.66, 47.18, 1.52, 65.69, 20.97
2019/01/08, 16:39:37, 687, 61, 119, 191, 0.66, 137.21, 1.52, 65.56, 20.97
2019/01/08, 16:39:38, 688, 56, 118, 189, 0.66, 150.69, 1.52, 65.62, 20.97
2019/01/08, 16:39:39, 689, 65, 119, 192, 0.66, 35.60, 1.52, 65.62, 20.97
2019/01/08, 16:39:40, 690, 65, 120, 193, 0.66, 41.12, 1.52, 65.62, 20.97
2019/01/08, 16:39:41, 691, 68, 121, 174, 0.66, 35.60, 1.52, 65.56, 20.97
2019/01/08, 16:39:42, 692, 87, 163, 210, 0.66, 86.61, 1.58, 65.56, 20.97
2019/01/08, 16:39:43, 693, 109, 204, 258, 0.66, 165.04, 1.64, 65.50, 20.97
2019/01/08, 16:39:44, 694, 118, 207, 263, 0.66, 47.18, 1.64, 65.56, 20.94
2019/01/08, 16:39:45, 695, 145, 263, 347, 0.66, 35.60, 1.70, 65.37, 20.94
2019/01/08, 16:39:46, 696, 170, 309, 389, 0.66, 38.29, 1.70, 65.56, 21.00
2019/01/08, 16:39:47, 697, 201, 369, 481, 0.66, 150.69, 1.70, 65.31, 20.97
2019/01/08, 16:39:48, 698, 216, 418, 581, 0.66, 130.79, 1.70, 65.50, 20.97
2019/01/08, 16:39:49, 699, 241, 494, 689, 0.66, 53.82, 1.64, 65.50, 20.97
2019/01/08, 16:39:50, 700, 242, 494, 694, 0.66, 86.61, 1.64, 65.37, 21.00
2019/01/08, 16:39:51, 701, 247, 494, 687, 0.66, 68.90, 1.64, 65.37, 21.00
2019/01/08, 16:39:52, 702, 259, 500, 678, 0.66, 143.84, 1.58, 65.37, 21.00
2019/01/08, 16:39:53, 703, 233, 448, 597, 0.66, 118.58, 1.52, 65.37, 21.00
2019/01/08, 16:39:54, 704, 209, 379, 521, 0.66, 68.90, 1.52, 65.37, 21.03
2019/01/08, 16:39:55, 705, 192, 341, 452, 0.66, 35.60, 1.52, 65.37, 20.97
2019/01/08, 16:39:56, 706, 172, 298, 357, 0.66, 77.42, 1.52, 65.37, 20.97
2019/01/08, 16:39:57, 707, 142, 251, 280, 0.66, 35.60, 1.52, 65.31, 21.03
2019/01/08, 16:39:58, 708, 131, 248, 268, 0.66, 53.82, 1.52, 65.25, 21.03
2019/01/08, 16:39:59, 709, 118, 217, 235, 0.66, 101.74, 1.46, 65.44, 21.00
2019/01/08, 16:40:00, 710, 93, 171, 197, 0.66, 150.69, 1.46, 65.44, 21.00
2019/01/08, 16:40:01, 711, 93, 170, 214, 0.66, 180.31, 1.46, 65.37, 21.00
2019/01/08, 16:40:02, 712, 93, 169, 213, 0.66, 107.16, 1.46, 65.37, 21.00
2019/01/08, 16:40:03, 713, 91, 167, 212, 0.66, 33.04, 1.46, 65.44, 21.03
2019/01/08, 16:40:03, 714, 78, 130, 185, 0.66, 35.60, 1.46, 65.44, 21.03
2019/01/08, 16:40:04, 715, 72, 128, 187, 0.66, 112.77, 1.46, 65.37, 21.03
2019/01/08, 16:40:05, 716, 68, 125, 197, 0.66, 150.69, 1.46, 65.37, 20.97
2019/01/08, 16:40:06, 717, 63, 101, 171, 0.66, 28.28, 1.40, 65.37, 21.00
2019/01/08, 16:40:07, 718, 51, 97, 172, 0.66, 30.60, 1.40, 65.25, 21.03
2019/01/08, 16:40:08, 719, 46, 94, 159, 0.66, 47.18, 1.40, 65.44, 21.03
2019/01/08, 16:40:09, 720, 39, 69, 138, 0.66, 150.69, 1.40, 65.31, 21.00
2019/01/08, 16:40:10, 721, 31, 67, 141, 0.66, 77.42, 1.34, 65.37, 21.00
2019/01/08, 16:40:11, 722, 30, 66, 130, 0.66, 28.28, 1.34, 65.37, 21.00
2019/01/08, 16:40:12, 723, 33, 66, 124, 0.66, 26.09, 1.34, 65.37, 21.03
2019/01/08, 16:40:13, 724, 34, 66, 107, 0.66, 53.82, 1.34, 65.37, 21.03
2019/01/08, 16:40:14, 725, 31, 65, 113, 0.67, 150.69, 1.34, 65.37, 21.06
2019/01/08, 16:40:15, 726, 31, 65, 119, 0.67, 137.21, 1.34, 65.37, 21.03
2019/01/08, 16:40:16, 727, 32, 66, 121, 0.67, 26.09, 1.34, 65.31, 21.03
2019/01/08, 16:40:17, 728, 38, 68, 101, 0.67, 26.09, 1.34, 65.37, 21.06
2019/01/08, 16:40:18, 729, 41, 71, 105, 0.67, 26.09, 1.34, 65.44, 21.03
2019/01/08, 16:40:19, 730, 46, 94, 130, 0.67, 26.09, 1.34, 65.31, 21.03
2019/01/08, 16:40:20, 731, 44, 94, 135, 0.67, 64.90, 1.34, 65.44, 21.03
2019/01/08, 16:40:21, 732, 45, 95, 147, 0.67, 28.28, 1.34, 65.37, 21.03
2019/01/08, 16:40:22, 733, 49, 96, 157, 0.67, 81.93, 1.34, 65.44, 21.00
2019/01/08, 16:40:23, 734, 49, 97, 158, 0.67, 28.28, 1.34, 65.44, 21.03
2019/01/08, 16:40:24, 735, 47, 97, 146, 0.67, 44.08, 1.34, 65.50, 21.06
2019/01/08, 16:40:25, 736, 52, 97, 145, 0.66, 30.60, 1.34, 65.37, 21.00
2019/01/08, 16:40:26, 737, 54, 97, 148, 0.67, 28.28, 1.34, 65.50, 21.03
2019/01/08, 16:40:27, 738, 58, 99, 146, 0.67, 33.04, 1.34, 65.37, 21.03
2019/01/08, 16:40:28, 739, 52, 99, 144, 0.67, 33.04, 1.34, 65.50, 21.03
2019/01/08, 16:40:29, 740, 53, 99, 140, 0.67, 30.60, 1.34, 65.50, 21.00
2019/01/08, 16:40:30, 741, 54, 98, 127, 0.67, 33.04, 1.34, 65.44, 21.00
2019/01/08, 16:40:31, 742, 53, 97, 112, 0.67, 33.04, 1.40, 65.62, 21.00
2019/01/08, 16:40:32, 743, 51, 95, 113, 0.67, 33.04, 1.34, 65.56, 21.03
2019/01/08, 16:40:32, 744, 46, 92, 112, 0.67, 130.79, 1.40, 65.69, 21.03
2019/01/08, 16:40:33, 745, 42, 90, 107, 0.67, 35.60, 1.40, 65.56, 21.03
2019/01/08, 16:40:34, 746, 43, 87, 102, 0.67, 180.31, 1.40, 65.50, 21.00
2019/01/08, 16:40:35, 747, 50, 86, 126, 0.67, 35.60, 1.40, 65.50, 21.03
